9.988654722979705136e-01,5.188044439132025625e-08,1.535363998943881744e-07,3.949618074578350471e-07,1.133927323377705108e-03
9.747780200708479059e-01,4.237830633686132044e-05,5.894998903250984242e-05,8.896595701102976220e-05,2.503168567677171649e-02
9.999939526139549617e-01,4.169246075307055482e-09,5.992026691755212798e-06,3.486269975349818848e-08,1.632740758470886703e-08
5.208458166486913399e-01,2.705885746573774911e-02,3.978353179289009778e-01,3.046758725200936213e-02,2.379242070466063355e-02
8.057454827819499066e-02,9.858889554331940451e-05,9.189110006878307146e-01,2.878991747480722841e-04,1.279629636828413634e-04
9.983128401585640299e-01,1.570543034646050320e-06,3.860724329112865232e-06,5.560838841130287168e-06,1.676167735231063639e-03
9.999809443771419115e-01,2.599634003064753718e-07,6.588810817103725837e-07,1.755012302623612673e-05,5.866553498156871729e-07
9.457036010118005098e-01,1.171506732512874984e-04,1.623305896320727671e-04,5.388971069307595119e-02,1.272070322401080750e-04
9.999911031527295435e-01,1.167751086711538414e-07,4.923433777674674843e-07,7.901837837453948909e-06,3.858909465265756211e-07
5.446206506674714509e-01,1.946650558153134177e-05,4.552199037709338536e-01,9.644289330757859369e-05,4.353616270580693497e-05
9.982587191579225250e-01,7.128743287498219398e-05,6.413331800040011866e-05,1.409992130203143292e-04,1.464860878181813196e-03
9.999998211464316000e-01,2.702761350972142007e-08,4.860036450537999972e-08,5.517054379286144620e-08,4.805504652697230748e-08
9.996568070614051393e-01,5.561188004587485650e-07,3.406766164055387964e-04,1.362988946393476496e-06,5.972144424772030682e-07
9.373217932168740330e-01,2.388320148545652161e-04,6.205417809423922904e-02,2.899946536037662859e-04,9.520202042830778219e-05
9.957267548616960395e-01,6.100023719655726874e-05,1.373962663453869048e-04,3.923885275485156608e-03,1.509633592768215072e-04
9.999996253703202775e-01,4.327671167496403716e-09,2.042338487432706887e-08,2.881155457079391733e-08,3.210670691131072851e-07
9.999998833749388361e-01,1.129547047831198839e-08,3.465065055096363630e-08,3.762564357568769382e-08,3.305329650297108896e-08
9.997291467514484165e-01,1.664268079241059839e-07,4.077483444756584552e-07,2.698867761134928606e-04,3.922972856918692536e-07
4.501364018779440146e-01,9.641968477072870251e-04,5.455562468983758961e-01,2.530729706996675404e-03,8.124246689761007107e-04
9.998147640566601435e-01,2.821088913495220664e-06,6.139190905860383839e-06,7.755773862245920536e-06,1.685198896581705148e-04
9.999999996558166515e-01,2.692294791763289734e-11,9.365736340185265135e-11,1.330064088147281409e-10,9.059667533323352496e-11
9.715111844764303672e-01,2.776089050083906454e-02,3.643893298952785857e-04,2.223277383616450195e-04,1.412079544737414088e-04
9.999999929179426150e-01,4.087423978554470635e-10,2.215825596747131713e-09,2.296357548573037925e-09,2.161131919298199530e-09
9.999900780845930592e-01,5.209143272493399837e-09,9.846763008286554597e-06,4.625097690960908846e-08,2.369227852762092957e-08
9.420049570831441343e-01,6.187764981875824139e-05,1.384656939454355893e-04,5.770333236524471249e-02,9.136720784703117944e-05
9.973897047082387335e-01,2.892683804928808864e-06,8.699973479515884321e-06,2.594845281384921577e-03,3.857353091869303875e-06
1.320677512925553798e-01,1.201702467509789258e-04,8.674088046594968793e-01,2.950172054674112714e-04,1.082565957293646439e-04
4.650620663041703413e-03,3.464428916665169989e-06,4.660238405865920250e-06,6.969078973826110141e-06,9.953342855906618381e-01
9.999999999665686312e-01,2.072776457106773073e-12,8.062921707776941195e-12,1.482171837618969357e-11,8.473774214413528623e-12
9.964860056203821426e-01,1.093341307967541832e-07,5.043854250910765356e-07,3.513189853892433653e-03,1.908061694695461224e-07
9.999543475008809690e-01,4.665945648299169573e-06,1.197733012286984892e-05,1.364246674499392275e-05,1.536675660283468649e-05
3.726779298842821959e-03,1.327245842621262406e-05,9.962380061696554101e-01,1.839339649720020327e-05,3.548676578370505298e-06
9.999998715339015742e-01,9.679699785590890841e-09,3.465057165784450149e-08,3.862536241053409860e-08,4.551046468027540460e-08
1.507658526041513129e-04,4.234624017130781103e-07,9.998477262549848588e-01,9.563015614581826782e-07,1.281284478246695051e-07
9.999972744316326656e-01,2.754445464153589739e-07,6.472273039752122891e-07,9.442387492045505737e-07,8.586577676857825839e-07
9.999996161875629452e-01,4.712025247961140460e-09,2.075441561277960154e-08,3.428742498498437006e-08,3.240585711077055423e-07
9.998551284225822844e-01,2.678081607572999699e-06,5.869547302690054177e-06,9.953578372634789976e-06,1.263703701347798386e-04
9.965623939318192237e-01,6.455508637537776470e-05,1.169904340257635204e-04,3.132440982896047763e-03,1.236195648834461681e-04
4.593413441797173924e-01,1.796128099297700080e-05,5.600591804050199962e-05,5.405515197622621226e-01,3.316885898692336444e-05
9.999923323433919098e-01,1.024857158631892608e-07,3.193739105088585133e-07,4.846147572202826117e-07,6.761182224430219526e-06
3.941375770972444653e-02,2.630472897380890701e-06,7.802313629771432741e-06,9.605734867986303049e-01,2.322705118182784995e-06
9.999935984105998710e-01,3.631858674590297392e-06,1.083274838390157628e-06,1.086897476938187749e-06,5.995584102061302912e-07
9.999998833749388361e-01,1.129547047831198839e-08,3.465065055096363630e-08,3.762564357568769382e-08,3.305329650297108896e-08
3.733355799026556992e-03,1.531162658084397583e-07,7.486469632727525681e-07,9.962656183579933211e-01,1.240797510666717699e-07
9.982612545053634046e-01,7.030047565241369758e-05,8.165581715609148046e-05,1.491130863624971846e-04,1.437676115465483890e-03
9.998551284225822844e-01,2.678081607572999699e-06,5.869547302690054177e-06,9.953578372634789976e-06,1.263703701347798386e-04
9.709967457835756433e-01,1.488661727005086018e-06,4.311794216690797018e-06,7.939447718082190406e-06,2.898951431276257026e-02
9.999052774843529834e-01,9.872593781047765539e-08,9.369363919603847788e-05,5.863482224687378837e-07,3.438022906962904014e-07
9.999974659482026018e-01,2.529769210447828775e-07,6.369042129193451275e-07,7.934393213512538843e-07,8.507313420745926259e-07
9.998836353208874206e-01,1.290148933397246160e-07,2.854281192565988787e-07,3.641266200161172239e-07,1.155861094800286271e-04
9.532360311835335054e-01,2.538948315564522286e-04,4.610482898698833876e-02,2.932883398268710173e-04,1.119566580947675471e-04
9.999999856715728885e-01,9.724209411517236522e-09,2.003642708955977915e-09,1.610927825645823195e-09,9.896473145676040755e-10
9.999907884421045390e-01,4.703937261253751024e-09,9.151095047742738487e-06,3.082680885760794221e-08,2.493210155543057932e-08
9.999998715339015742e-01,9.679699785590890841e-09,3.465057165784450149e-08,3.862536241053409860e-08,4.551046468027540460e-08
9.845514710125807811e-01,1.576593461451249781e-06,1.919178897720741373e-06,3.759284964462517084e-06,1.544127393009551985e-02
9.978120921246067532e-01,8.463645123623762049e-08,5.319482960489635947e-07,2.187107922967025057e-03,1.833676787402099177e-07
6.120018513806074756e-02,4.214272428568425993e-06,1.360724728852161850e-05,9.387785595577262665e-01,3.433784495971567788e-06
9.999998469477475727e-01,1.118855819529830863e-08,3.563637290266664867e-08,5.379852917756365861e-08,5.242879239183099505e-08
9.999993850699088194e-01,5.369019525795899938e-09,3.199481532108049805e-08,5.590707638861828145e-07,1.849549226680654659e-08
7.771334196877283107e-02,7.467670669228166681e-05,1.363439657954603759e-04,9.219779472189383318e-01,9.769013980114083266e-05
9.173049322795356897e-01,1.629019313843313313e-04,8.217083884521865500e-02,2.815001008736239731e-04,7.982684298780777770e-05
9.999243653840772517e-01,7.244040428602652214e-05,1.740389908926990230e-06,9.278224823505493064e-07,5.259992454957379298e-07
9.998996005943110443e-01,5.410245873201529369e-09,9.550065918104170183e-09,1.974451937834442293e-08,1.003647008578261644e-04
9.999941368125195851e-01,9.750721640465003590e-08,2.845769627951068255e-07,4.437949192550789777e-07,5.037308381916375984e-06
9.996940111711923871e-01,5.375679718116345436e-06,2.728521009639676780e-04,1.637125807545107122e-05,1.138979005010404010e-05
5.679231010259423558e-06,2.647056827345725409e-07,5.568360886680691252e-07,9.999933949889611151e-01,1.042382572564327687e-07
9.980875539717507516e-01,1.511849876314881483e-06,6.938659557626227436e-06,5.801277721791962057e-06,1.898194241093588202e-03
7.203229084980234953e-01,6.800236691110319826e-07,1.111235167905894995e-06,4.444248721465002210e-06,2.796708559944180439e-01
9.997457500742479297e-01,2.637773878288916136e-07,2.527106371441485417e-04,8.037039738873819336e-07,4.718072461534193221e-07
5.615619995871371506e-01,3.351240338161065298e-05,1.325378064979521975e-04,4.382307049509961971e-01,4.124525198705305228e-05
9.997899654338365805e-01,2.762060612685520223e-07,8.987840779515126858e-07,2.083653646134595028e-04,4.942114106350490382e-07
9.999998833749388361e-01,1.129547047831198839e-08,3.465065055096363630e-08,3.762564357568769382e-08,3.305329650297108896e-08
6.313732542332355369e-01,2.833675023101127474e-05,3.684483122964432589e-01,8.566896862202324082e-05,6.442775146818376607e-05
9.998558133427266625e-01,9.151293727604015287e-08,4.512919978356849336e-07,1.433949098064454082e-04,2.489425317098803406e-07
9.999962252576556354e-01,3.432592020991583106e-09,7.807398357626216924e-09,2.491546939621495304e-08,3.738586884471216228e-06
9.816298133694014716e-01,1.481543188097503327e-06,2.073641853582475365e-06,5.319241095459501324e-06,1.836131220446137260e-02
9.986889290246341311e-01,1.275956677960350151e-03,1.762408713201393779e-05,1.133552234908068900e-05,6.154687924351780774e-06
9.297696396500498839e-01,8.820782957661636291e-05,8.302566762284112399e-05,1.196093052868991535e-04,6.993951754746373373e-02
9.999570391082892584e-01,6.990657567295565119e-06,9.959382894600895216e-06,1.299991871926835070e-05,1.301093252967820315e-05
9.999853105139644427e-01,3.210102146950106197e-07,1.263689897114156870e-05,1.039498225699262098e-06,6.920786239847581438e-07
9.625670131609995739e-01,2.473267070547421171e-06,3.741360227208485878e-02,1.238517241329348358e-05,4.526127431610243024e-06
6.611586444331811474e-02,2.863347934772104198e-06,2.819326858581856225e-06,7.294550967055245304e-06,9.338711583309214914e-01
9.999999937899184399e-01,3.053777055378296254e-10,1.560025430403668637e-09,2.975202835697500755e-09,1.369475509644276939e-09
9.999915037199863521e-01,5.811118257802191237e-09,1.082402278374880155e-08,3.276881055159841616e-08,8.446876061932263787e-06
9.999998232243794138e-01,1.829305885314497062e-08,4.590563188199945241e-08,5.474730352911360396e-08,5.782962624439874631e-08
9.425570315023391599e-01,5.036660656687069076e-06,1.641620965082111089e-05,5.741835649665367330e-02,3.159130699573814887e-06
9.999574660542654980e-01,9.100693673199948251e-06,1.023495419249831383e-05,1.311905697091528927e-05,1.007924089786207584e-05
7.803698766152980006e-03,1.216714502861180905e-07,1.712503875471697603e-07,3.029780177542565653e-07,9.921957053339914845e-01
3.899503520117996169e-01,8.995691387492858434e-04,6.488800584939660807e-04,8.289333649354283526e-04,6.076722654260217071e-01
4.261410825409897574e-01,8.648956884947283437e-05,5.736254882775596586e-01,1.162648749494384049e-04,3.067473765148946973e-05
9.999998715339015742e-01,9.679699785590890841e-09,3.465057165784450149e-08,3.862536241053409860e-08,4.551046468027540460e-08
5.971986159306713615e-01,1.372247107666355165e-06,5.845405528621336479e-06,4.027924014860416180e-01,1.764930650675127231e-06
6.793896544282335137e-01,5.304457113641991486e-04,7.067528865335843350e-04,1.358294868933398233e-03,3.180148521049353527e-01
9.982019168087090666e-01,1.091247335410808784e-07,1.845705775071858783e-07,2.517339574897639253e-07,1.797537762022441117e-03
9.999999891533895013e-01,1.337714959275039777e-09,2.510414890237767159e-09,4.319904096362590723e-09,2.678576482472205970e-09
3.415816158639442546e-02,5.960118670600232192e-06,9.658271341777686647e-01,6.369574330532499779e-06,2.374542835685838283e-06
5.795225575776733473e-01,4.197531907818896069e-01,3.633462288669487357e-04,1.857291034063617171e-04,1.751763081638614582e-04
5.380710952271476888e-01,1.158676149712679125e-06,3.321737152512526914e-06,4.619232790166443725e-01,1.145342905808468980e-06
3.805727049146001573e-01,1.131351292040004650e-03,1.204135440883315590e-03,6.163876519841759993e-01,7.041563683005287993e-04
9.999999010626049456e-01,6.169947613926234783e-09,3.020130678703795947e-08,3.799704045151749579e-08,2.456910031067510698e-08
9.999904001326256342e-01,1.842872258211406158e-07,8.341754704064429057e-06,6.939339569963461924e-07,3.798914875202679550e-07
3.633078652190326746e-02,5.818234734381064839e-05,5.647397511017982315e-05,6.889368396913281528e-05,9.634856634716736368e-01
9.998467026048958317e-01,1.191120180454104824e-07,5.152566777606021676e-07,1.524070168741296092e-04,2.560095342785830263e-07
9.258094248677868343e-01,2.743863031517299899e-06,7.969795553699558348e-06,7.417618958569850707e-02,3.671887929492756856e-06
9.999052774843529834e-01,9.872593781047765539e-08,9.369363919603847788e-05,5.863482224687378837e-07,3.438022906962904014e-07
4.405444913140289798e-02,9.419216409369876031e-01,6.504288554011128203e-03,3.171426293272243489e-03,4.348195084326169323e-03
9.981191703475488231e-01,2.749307798706710716e-06,1.029877320600821281e-05,1.863319675711945381e-03,4.461895734537977294e-06
9.999573226284522720e-01,6.246755817731568149e-06,1.078810063186223079e-05,1.125718079711345677e-05,1.438533430106768382e-05
9.974557291031772577e-01,2.689497192999763384e-06,1.272885278830836791e-05,2.521843370387977842e-03,7.009176453581316785e-06
7.516497377248931855e-01,2.850421323661961892e-05,2.291223348350760673e-05,4.827423973860859587e-05,2.482505715886479669e-01
9.999999887740741444e-01,1.497018632344109257e-09,2.317571095118104753e-09,4.988675143564338676e-09,2.422660956481581601e-09
1.976576997227657943e-04,5.398449593228048867e-06,1.206247965304304189e-05,9.997791943681703097e-01,5.687002860594941259e-06
9.997899762526438749e-01,6.961775851004677056e-06,1.334492437113572974e-05,1.825609803757254936e-04,7.156066758314991106e-06
9.999999901819153214e-01,9.917652895862751597e-10,2.440964242053705499e-09,3.183940148765749864e-09,3.201414827309606039e-09
5.483922585135030392e-01,2.979818885518984752e-06,4.515923330055899299e-01,1.094477489039798773e-05,1.483887131203913339e-06
9.997371097005701701e-01,1.584193167638633567e-07,5.758400812453842564e-07,5.381816368562538250e-07,2.616178583947876093e-04
9.998542551552818125e-01,1.027619270672962950e-07,3.612026699237825750e-07,3.559573931085926797e-07,1.449249227280064670e-04
1.792258096757831114e-05,4.323729688108368666e-07,6.818933954564093640e-07,9.999806957271638597e-01,2.674255042460333218e-07
9.999997999943027738e-01,3.167931292377998426e-08,3.925728869511777798e-08,7.266196420310983937e-08,5.640713139647393649e-08
6.107700164661139519e-01,7.192952380807366613e-04,9.701151096148217948e-04,1.322364229927370897e-03,3.862182089562631870e-01
9.969372657848053487e-01,1.016098759927753836e-04,2.589294774980389555e-03,2.069923654944503242e-04,1.648371987270830826e-04
9.975554053903497032e-01,8.491038391211544836e-05,2.082040723321550938e-03,1.596954838333464156e-04,1.179480185832321648e-04
9.939825031531531740e-01,1.065925905455309184e-05,5.977944218337293350e-03,1.745402155255609188e-05,1.143934790243684307e-05
9.954870052934117197e-01,1.942732739225485586e-04,3.870216344135538750e-03,2.576983376222226037e-04,1.908067509080052526e-04
9.949409625248372135e-01,8.007295064955716025e-06,1.101867622797642179e-05,5.029828180523068792e-03,1.018332334674074743e-05
3.035045047244085050e-03,1.573370988117413428e-06,2.908336455937552777e-06,4.013821906360636199e-06,9.969564594234054944e-01
9.999980438204949529e-01,1.612503735486578569e-07,5.551235998607924048e-07,7.805328064101676344e-07,4.592727252743323665e-07
9.968226151351261555e-01,2.336472771751661737e-03,3.362113592631802914e-04,3.157801278039731223e-04,1.889206060550524438e-04
9.999998332890991382e-01,2.740712751669049417e-08,3.817132317546656611e-08,5.216861442409995842e-08,4.896383583099575938e-08
9.998991495967030074e-01,9.749904467760639134e-05,1.711287686876977087e-06,7.352751597265039365e-07,9.047957726812702053e-07
9.999972655721091064e-01,2.494738333190966912e-07,8.109169004713913474e-07,8.390959021814291636e-07,8.349412548291654028e-07
9.999999887740741444e-01,1.497018632344109257e-09,2.317571095118104753e-09,4.988675143564338676e-09,2.422660956481581601e-09
9.998472680023100523e-01,2.877759732966945961e-06,8.220000612991298927e-06,9.175779208707866551e-06,1.324584581353821001e-04
9.999993850699088194e-01,5.369019525795899938e-09,3.199481532108049805e-08,5.590707638861828145e-07,1.849549226680654659e-08
9.998261184915501198e-01,1.726215244479221226e-08,1.738040962841577621e-04,4.593442688732552010e-08,1.421558639145454455e-08
9.661586694352874982e-01,5.106826787619448576e-05,5.770915276549753038e-05,1.175989679104998587e-04,3.361495417616030407e-02
9.999845898150834245e-01,2.302518697384773807e-07,1.370807021765748386e-05,9.206131916955654744e-07,5.512496373044113291e-07
9.982352487448745704e-01,1.197715646216953450e-03,2.255219143328960826e-04,2.056729222959438868e-04,1.358407722796348821e-04
9.998433521656400202e-01,1.670450694591270987e-07,3.892134660294357735e-07,5.301648763956661195e-07,1.555614109481729486e-04
5.539404165485631859e-01,1.864962775950822216e-03,4.410866812029985984e-01,2.109500701968558631e-03,9.984387705187711126e-04
5.263215814006807491e-01,2.941290844892487210e-06,4.736659649568281671e-01,7.894601907005199102e-06,1.617749739145494740e-06
9.999573226284522720e-01,6.246755817731568149e-06,1.078810063186223079e-05,1.125718079711345677e-05,1.438533430106768382e-05
9.999999604423088773e-01,6.090028084310290146e-10,3.437514748949933335e-08,3.190203364241021673e-09,1.383337518696011821e-09
9.999999627427084148e-01,9.345491809991863183e-10,3.035417493414480422e-08,4.479002832710247696e-09,1.489564530152977841e-09
9.969706741880414169e-01,1.185749380749267855e-04,2.589387409832640766e-03,2.016416514970640228e-04,1.197218125540672721e-04
9.976067516874325136e-01,4.605913333215704777e-06,6.072830216042395726e-06,8.667280333215452706e-06,2.373902288684978049e-03
9.998936635162863906e-01,1.316588605239207115e-07,1.049266705480004580e-04,1.043697793597448121e-06,2.344565114400441437e-07
9.999993231710531116e-01,5.149018264596839249e-07,5.181275348078309351e-08,6.194993260852564854e-08,4.816443442645975404e-08
9.999989311107019274e-01,1.840821473958169651e-08,3.499323805709153356e-08,9.719902938804949982e-07,4.349755133358142293e-08
9.965182637397764775e-01,5.234777185785900866e-06,3.451524852211305516e-03,1.571732213967912074e-05,9.259308686921329567e-06
9.999911031527295435e-01,1.167751086711538414e-07,4.923433777674674843e-07,7.901837837453948909e-06,3.858909465265756211e-07
9.986607099423674416e-01,1.297197204887558892e-03,1.903964828685400724e-05,1.503704136909004703e-05,8.016163088971695386e-06
9.999999993347562510e-01,5.417170767934832357e-11,1.482030716561521141e-10,3.044673685471537274e-10,1.584014291578594402e-10
9.999881898220703835e-01,8.766889522870445549e-06,9.281314173789305570e-07,1.135933111791848477e-06,9.792238774913239870e-07
2.491524473188570744e-04,3.537044774303896972e-06,4.482291627738217658e-06,5.933650486905750754e-06,9.997368945657922890e-01
9.994188006662679813e-01,8.754628138912344656e-05,1.848856676879886138e-04,1.682187094690490827e-04,1.405486751857943696e-04
9.986819019105631634e-01,2.236499570591725383e-06,1.308984208823322582e-03,4.245549317208461069e-06,2.631831725726413483e-06
9.999999999665686312e-01,2.072776457106773073e-12,8.062921707776941195e-12,1.482171837618969357e-11,8.473774214413528623e-12
9.961490275312232523e-01,3.523168925477650171e-06,9.479562582539259979e-06,3.830538155002363894e-03,7.431582266236273031e-06
4.238434992613144474e-04,2.000976766399409740e-07,3.386726675355754792e-07,5.125176838098585228e-07,9.995751052127106462e-01
9.977749267141595713e-01,9.791900243543457015e-08,4.797412770789124017e-07,2.224336697676233994e-03,1.589278845261998772e-07
9.589901596244969628e-01,1.026342097952450533e-04,4.056271864197039806e-02,1.934760949158322897e-04,1.510114288215729178e-04
9.999976835651842588e-01,1.785411950333866802e-07,6.516495182052448583e-07,6.641551245647965733e-07,8.220889780393397801e-07
2.392233463482041007e-04,4.693265874693261851e-06,8.746581722215156335e-06,9.997416587053793435e-01,5.678100675635659173e-06
9.996776247359445700e-01,2.815974257789816463e-04,1.524836122994291396e-05,1.544127818944558364e-05,1.008819885704819937e-05
5.850521552571786854e-01,4.133088569711349588e-05,9.999795490655039617e-05,4.147648052713456268e-01,4.171063087195261130e-05
9.289969136670830352e-01,6.997356613966877108e-05,8.233927719216269537e-05,1.100328086305507770e-04,7.074074068095469181e-02
5.215545541357036186e-01,4.645569764816484450e-04,1.377270333831331385e-03,1.392782399357911935e-03,4.752108361546253934e-01
9.998412299235333034e-01,2.916795502296097898e-06,1.345245461068278513e-04,1.122870262830923687e-05,1.010003222931128099e-05
4.888990927432855238e-01,4.341224668734113793e-05,4.601779869973034626e-05,7.115741999900982405e-05,5.109403197913283678e-01
9.999999914220902841e-01,5.287197795493216679e-10,2.103808664839435294e-09,3.693588197359841427e-09,2.251792983458747552e-09
9.979039584085122039e-01,6.323182508849416867e-06,5.322089755519058869e-06,9.826210443185999879e-06,2.074570108780125505e-03
9.967913022560760394e-01,2.668899513096018182e-06,9.901687439154727787e-06,3.187819062235889341e-03,8.308094735630724642e-06
9.975314383940353524e-01,3.809188828909793869e-06,9.616533448872542568e-06,2.451792497466676740e-03,3.343386220139616046e-06
9.999978617190551367e-01,2.674950187969212736e-07,5.418578836166172808e-07,6.328724193103262056e-07,6.960556230317143478e-07
9.999974659482026018e-01,2.529769210447828775e-07,6.369042129193451275e-07,7.934393213512538843e-07,8.507313420745926259e-07
9.339644578319912238e-01,1.061116614878011540e-04,6.563565571413387811e-02,1.820675385694955906e-04,1.117072538174721327e-04
9.999998722654998007e-01,7.539232482208154214e-09,4.167159727973205985e-08,3.948547512530445759e-08,3.903819520008180941e-08
9.999980709099111076e-01,1.440910874359196971e-07,6.013151403085328493e-07,6.758962772247307632e-07,5.077875839490592204e-07
5.782234187995902719e-01,7.463991340807498874e-04,7.466395905783684405e-04,1.603837538450276004e-03,4.186797049373004453e-01
9.793713750726904532e-01,2.056555260964798224e-02,3.526259319765669441e-05,1.620259491461663540e-05,1.160712954925325665e-05
9.972776405257061105e-01,2.774563592157533879e-06,1.023254094546496397e-05,2.704074818962013977e-03,5.277550794260712613e-06
4.601375260552991731e-01,5.393682061040384612e-01,2.469474251371675142e-04,1.735908767616972843e-04,7.372953876338466598e-05
9.733764566066099855e-01,2.658485844886429930e-02,2.241909794081800591e-05,7.246712925689154252e-06,9.019133659242037959e-06
9.948727429552499668e-01,9.667362479429649757e-06,5.090386637783935603e-03,1.430458339765937876e-05,1.289846108906407469e-05
9.999998343939570100e-01,1.347777370574977113e-08,4.114948406572201645e-08,7.501321433012354084e-08,3.596557073668203867e-08
9.984111175591361409e-01,1.586295530230728184e-03,1.050824437056524187e-06,7.475378185262845541e-07,7.885483776057427933e-07
9.555445865509533121e-01,6.689806854791649245e-06,4.442768466569636809e-02,1.764930021393789372e-05,3.389676281607723864e-06
9.999941114561318178e-01,4.048063056867975063e-06,6.929602944595858235e-07,5.021118726890898920e-07,6.454086442010799156e-07
