6.154280304908752441e-01,4.077044129371643066e-02,4.515305161476135254e-02,3.719349578022956848e-02,5.413388833403587341e-02
2.463164739310741425e-02,5.547835826873779297e-01,4.806670546531677246e-02,3.429989889264106750e-02,3.215557336807250977e-02
3.770896419882774353e-02,4.309653863310813904e-02,5.666509270668029785e-01,3.352546691894531250e-02,3.119153529405593872e-02
5.257393047213554382e-02,4.201755672693252563e-02,5.480771511793136597e-02,6.500091552734375000e-01,3.921204805374145508e-02
4.333045706152915955e-02,3.039248287677764893e-02,2.930186875164508820e-02,3.285566717386245728e-02,5.662391185760498047e-01
6.435123682022094727e-01,2.925225533545017242e-02,3.270995989441871643e-02,4.234045371413230896e-02,3.553809598088264465e-02
3.373431414365768433e-02,6.030583977699279785e-01,3.727829828858375549e-02,3.199205547571182251e-02,2.054021693766117096e-02
4.556586965918540955e-02,4.031596705317497253e-02,7.244771718978881836e-01,3.899849206209182739e-02,3.613434359431266785e-02
3.387329727411270142e-02,3.605280816555023193e-02,3.505112230777740479e-02,6.742960214614868164e-01,3.470851480960845947e-02
3.888912871479988098e-02,3.497852385044097900e-02,2.549325674772262573e-02,3.151942417025566101e-02,6.914527416229248047e-01
4.453184008598327637e-01,1.880435273051261902e-02,2.847709879279136658e-02,2.647509239614009857e-02,2.114660292863845825e-02
2.700086683034896851e-02,4.320614933967590332e-01,2.937740087509155273e-02,1.708700321614742279e-02,2.048432081937789917e-02
2.137263305485248566e-02,2.381602302193641663e-02,4.452748298645019531e-01,2.636339329183101654e-02,1.414198614656925201e-02
2.329278364777565002e-02,2.093382924795150757e-02,2.638922631740570068e-02,4.680492579936981201e-01,1.526313833892345428e-02
2.331827953457832336e-02,1.665166765451431274e-02,1.517222635447978973e-02,1.740062795579433441e-02,4.196998476982116699e-01
3.478442430496215820e-01,3.563951328396797180e-02,2.450393140316009521e-02,2.867326512932777405e-02,2.446895837783813477e-02
1.885331608355045319e-02,3.556600809097290039e-01,3.560529276728630066e-02,2.017863839864730835e-02,2.021715790033340454e-02
3.086429648101329803e-02,1.824892312288284302e-02,4.075078368186950684e-01,3.185223788022994995e-02,2.479675039649009705e-02
2.929407730698585510e-02,3.141008317470550537e-02,3.120570816099643707e-02,4.553563296794891357e-01,1.874068938195705414e-02
3.933750092983245850e-02,2.662000060081481934e-02,1.861684210598468781e-02,2.582918293774127960e-02,3.902338147163391113e-01
5.532895326614379883e-01,2.369168959558010101e-02,2.778914757072925568e-02,3.110436908900737762e-02,2.677064388990402222e-02
3.224335983395576477e-02,5.484107136726379395e-01,3.204136341810226440e-02,3.087607584893703461e-02,2.385982684791088104e-02
2.442929148674011230e-02,2.931502088904380798e-02,5.254176259040832520e-01,2.538389153778553009e-02,2.055141516029834747e-02
2.597013674676418304e-02,2.183563448488712311e-02,3.070577792823314667e-02,5.170680284500122070e-01,1.900036819279193878e-02
2.646829001605510712e-02,2.199678495526313782e-02,2.527516707777976990e-02,2.569035068154335022e-02,5.943872332572937012e-01
1.693664491176605225e-02,4.864871734753251076e-04,1.914280001074075699e-03,6.719979137415066361e-05,6.350862531689926982e-05
5.961431888863444328e-04,2.298130467534065247e-02,2.614861819893121719e-03,1.034279703162610531e-03,1.455110148526728153e-03
7.998527144081890583e-04,9.462523303227499127e-05,1.963194832205772400e-02,1.371168647892773151e-03,1.980801578611135483e-03
9.186475654132664204e-05,1.172946649603545666e-04,5.464183050207793713e-04,1.717641763389110565e-02,1.126016431953758001e-04
1.347847864963114262e-03,1.206965767778456211e-03,8.151603396981954575e-04,1.871824730187654495e-03,2.801309339702129364e-02
6.822339892387390137e-01,3.698757290840148926e-02,3.627677634358406067e-02,3.967668861150741577e-02,3.776807337999343872e-02
3.443024307489395142e-02,6.313704848289489746e-01,3.787249326705932617e-02,3.477707132697105408e-02,3.118850663304328918e-02
